age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,feature_1,feature_2,feature_3,feature_4,feature_5
29,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.10406415163112812,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.961,5228.1,1.6413,30.8889,0.10437051532941943,0.0931400880273863,0.06137931034482759
26,0.11997857525441885,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.5308988764044944,0.12753409509767785,1.0,-1,0,0.0931400880273863,-1.8,92.843,-50.0,1.65,5099.1,1.6413,27.8889,0.18930733019502355,0.0931400880273863,0.12960122699386503
35,0.07234835648932565,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.43917525773195876,0.11203483768804434,1.0,6,1,0.645877378435518,-3.4,92.431,-26.9,0.73,5017.5,168.307,36.8889,0.13589015151515152,0.6513157894736842,0.12136752136752137
30,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.11203483768804434,2.0,-1,1,0.1482009262557891,-0.1,93.2,-42.0,4.021,5195.8,3.6423,32.8889,0.10437051532941943,0.12957630604689427,0.06772908366533864
36,0.11469959629541676,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.15927196960411816,0.11697308819610978,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,2.6423,38.8889,0.08648280558392918,0.0931400880273863,0.13254113345521024
79,0.27049180327868855,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.06595143986448335,0.10406415163112812,1.0,-1,1,0.1482009262557891,-1.8,93.876,-40.0,0.6970000000000001,5008.7,2.6413,80.8889,0.14924691921497032,0.12957630604689427,0.14285714285714285
30,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12753409509767785,3.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.968,5228.1,3.6433,33.8889,0.18930733019502355,0.0931400880273863,0.15511921458625527
30,0.08185053380782918,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.8580000000000005,5191.0,2.6423,32.8889,0.18930733019502355,0.0931400880273863,0.07567567567567568
33,0.1108719052744887,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12770520569311758,3.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,3.6433,36.8889,0.10204081632653061,0.0931400880273863,0.13480885311871227
55,0.07724867724867725,0.10689541405476741,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10106503512349875,0.12770520569311758,16.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.961,5228.1,16.6563,71.8889,0.1416267942583732,0.0931400880273863,0.10459183673469388
46,0.140990580370708,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,2.0,17,1,0.645877378435518,-1.7,94.027,-38.3,0.904,4991.6,119.2874,48.8889,0.0970873786407767,0.118951459269984,0.12383177570093458
43,0.140990580370708,0.10789871504157218,0.14574579831932774,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.11203483768804434,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.855,5191.0,1.6413,44.8889,0.08359053497942387,0.0931400880273863,0.15511921458625527
35,0.1108719052744887,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10106503512349875,0.12753409509767785,5.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.968,5228.1,5.6453,40.8889,0.10204081632653061,0.0931400880273863,0.13480885311871227
26,0.1376281112737921,0.14773662551440328,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.859,5191.0,1.6413,27.8889,0.18930733019502355,0.0931400880273863,0.14049586776859505
36,0.1376281112737921,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.4623376623376623,0.12753409509767785,1.0,3,1,0.645877378435518,-1.1,94.199,-37.5,0.879,4963.6,334.9737,37.8889,0.10254163014899212,0.6460674157303371,0.10112359550561797
30,0.08185053380782918,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.10406415163112812,4.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.96,5228.1,4.6443,34.8889,0.10437051532941943,0.0931400880273863,0.1694915254237288
45,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.43917525773195876,0.12753409509767785,1.0,6,1,0.645877378435518,-3.4,92.431,-26.9,0.733,5017.5,168.307,46.8889,0.08359053497942387,0.6513157894736842,0.10962182862613691
39,0.11469959629541676,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.967,5228.1,1.6413,40.8889,0.10254163014899212,0.0931400880273863,0.13254113345521024
35,0.11997857525441885,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,5.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,5.6453,40.8889,0.10204081632653061,0.0931400880273863,0.07731958762886598
29,0.140990580370708,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,1.6413,30.8889,0.10437051532941943,0.0931400880273863,0.12383177570093458
54,0.11997857525441885,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.10406415163112812,5.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.2990000000000002,5099.1,6.6453,59.8889,0.14924691921497032,0.12957630604689427,0.07731958762886598
48,0.10488505747126436,0.10789871504157218,0.0831151832460733,0.05475504322766571,0.12333868847670512,0.11418439716312057,0.05267929089443997,0.06595143986448335,0.12770520569311758,4.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,4.6443,52.8889,0.08359053497942387,0.0931400880273863,0.041666666666666664
29,0.07234835648932565,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.10926275992438564,0.12753409509767785,3.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3.6433,32.8889,0.10437051532941943,0.0931400880273863,0.08304498269896193
30,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,31.8889,0.18930733019502355,0.0931400880273863,0.15511921458625527
24,0.32241379310344825,0.14773662551440328,0.07842118930148013,0.13619448069208834,0.1123076923076923,0.1123076923076923,0.15927196960411816,0.4623376623376623,0.12770520569311758,1.0,-1,0,0.0931400880273863,-3.4,92.379,-29.8,0.7879999999999999,5017.5,1.6413,25.8889,0.18930733019502355,0.0931400880273863,0.34782608695652173
66,0.27049180327868855,0.10789871504157218,0.15164644714038128,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.5308988764044944,0.11203483768804434,1.0,-1,0,0.0931400880273863,-1.8,92.843,-50.0,1.531,5099.1,1.6413,67.8889,0.14924691921497032,0.0931400880273863,0.4057971014492754
31,0.07234835648932565,0.14773662551440328,0.07842118930148013,0.05475504322766571,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.06595143986448335,0.12383540372670808,2.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.334,5099.1,2.6423,33.8889,0.13589015151515152,0.0931400880273863,0.06772908366533864
30,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.10406415163112812,1.0,-1,0,0.0931400880273863,-2.9,92.963,-40.8,1.266,5076.2,1.6413,31.8889,0.10437051532941943,0.0931400880273863,0.15511921458625527
51,0.1376281112737921,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12753409509767785,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.86,5191.0,2.6423,53.8889,0.14924691921497032,0.0931400880273863,0.17567567567567569
47,0.140990580370708,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.2015691007845504,0.11203483768804434,3.0,-1,1,0.1482009262557891,-1.8,93.075,-47.1,1.405,5099.1,4.6433,50.8889,0.08359053497942387,0.12957630604689427,0.08024691358024691
25,0.11469959629541676,0.14773662551440328,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.15927196960411816,0.2015691007845504,0.10406415163112812,4.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.466,5099.1,4.6443,29.8889,0.18930733019502355,0.0931400880273863,0.10962182862613691
24,0.140990580370708,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.05267929089443997,0.10783487784330244,0.10406415163112812,6.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.865,5228.1,6.6463,30.8889,0.10437051532941943,0.0931400880273863,0.12383177570093458
34,0.11469959629541676,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.10406415163112812,2.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.2990000000000002,5099.1,2.6423,36.8889,0.10204081632653061,0.0931400880273863,0.10460251046025104
58,0.07234835648932565,0.16326530612244897,0.07842118930148013,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.11203483768804434,6.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.959,5228.1,6.6463,64.8889,0.1111111111111111,0.0931400880273863,0.06772908366533864
42,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.11203483768804434,3.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.967,5228.1,3.6433,45.8889,0.0970873786407767,0.0931400880273863,0.15511921458625527
59,0.27049180327868855,0.10789871504157218,0.15164644714038128,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12383540372670808,2.0,-1,1,0.1482009262557891,-2.9,92.201,-31.4,0.884,5076.2,3.6423,61.8889,0.14924691921497032,0.12957630604689427,0.4057971014492754
46,0.07234835648932565,0.10689541405476741,0.07842118930148013,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.10406415163112812,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.96,5228.1,2.6423,48.8889,0.08064516129032258,0.0931400880273863,0.06772908366533864
57,0.140990580370708,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.4623376623376623,0.12753409509767785,2.0,-1,1,0.1482009262557891,-1.1,94.199,-37.5,0.884,4963.6,3.6423,59.8889,0.14924691921497032,0.12957630604689427,0.08024691358024691
44,0.11997857525441885,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.5308988764044944,0.12753409509767785,2.0,-1,0,0.0931400880273863,-1.8,92.843,-50.0,1.757,5099.1,2.6423,46.8889,0.08359053497942387,0.0931400880273863,0.1276595744680851
64,0.10488505747126436,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.10406415163112812,1.0,-1,0,0.0931400880273863,-3.4,92.649,-30.1,0.722,5017.5,1.6413,65.8889,0.14924691921497032,0.0931400880273863,0.12040133779264214
42,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.05267929089443997,0.06595143986448335,0.12383540372670808,5.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.859,5191.0,5.6453,47.8889,0.08359053497942387,0.0931400880273863,0.06137931034482759
23,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12383540372670808,3.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.281,5099.1,3.6433,26.8889,0.10437051532941943,0.0931400880273863,0.07567567567567568
43,0.140990580370708,0.10689541405476741,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,1.6413,44.8889,0.08064516129032258,0.0931400880273863,0.12383177570093458
43,0.11469959629541676,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12753409509767785,2.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.8660000000000005,5228.1,2.6423,45.8889,0.08359053497942387,0.0931400880273863,0.10460251046025104
79,0.27049180327868855,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12770520569311758,1.0,-1,0,0.0931400880273863,-1.8,93.876,-40.0,0.6679999999999999,5008.7,1.6413,80.8889,0.14924691921497032,0.0931400880273863,0.14285714285714285
33,0.07234835648932565,0.14773662551440328,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.856,5191.0,1.6413,34.8889,0.13589015151515152,0.0931400880273863,0.06772908366533864
35,0.1108719052744887,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.11203483768804434,4.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,4.6443,39.8889,0.10204081632653061,0.0931400880273863,0.07947019867549669
31,0.140990580370708,0.14773662551440328,0.14574579831932774,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,3.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,3.6433,34.8889,0.13589015151515152,0.0931400880273863,0.15511921458625527
34,0.1108719052744887,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.10406415163112812,2.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.191,5195.8,2.6423,36.8889,0.10204081632653061,0.0931400880273863,0.13480885311871227
33,0.1376281112737921,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.11697308819610978,0.11203483768804434,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,1.6413,34.8889,0.13589015151515152,0.0931400880273863,0.16091954022988506
35,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.15927196960411816,0.10783487784330244,0.10406415163112812,2.0,4,3,0.645877378435518,-1.7,94.055,-39.8,0.72,4991.6,503.6403,37.8889,0.13589015151515152,0.5555555555555556,0.15511921458625527
22,0.11469959629541676,0.14773662551440328,0.15164644714038128,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.10406415163112812,5.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.244,5099.1,5.6453,27.8889,0.18930733019502355,0.0931400880273863,0.11194029850746269
43,0.07234835648932565,0.10689541405476741,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.11203483768804434,3.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.859,5191.0,3.6433,46.8889,0.08064516129032258,0.0931400880273863,0.06772908366533864
57,0.140990580370708,0.14773662551440328,0.15164644714038128,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.11203483768804434,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,2.6423,59.8889,0.11695906432748537,0.0931400880273863,0.17857142857142858
43,0.11997857525441885,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.12383540372670808,1.0,-1,1,0.1482009262557891,-1.8,93.075,-47.1,1.415,5099.1,2.6413,44.8889,0.08359053497942387,0.12957630604689427,0.1276595744680851
43,0.27049180327868855,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.864,5228.1,1.6413,44.8889,0.08359053497942387,0.0931400880273863,0.14285714285714285
40,0.07234835648932565,0.10789871504157218,0.0831151832460733,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.11203483768804434,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.859,5191.0,1.6413,41.8889,0.08648280558392918,0.0931400880273863,0.07828810020876827
